"PID","duration","age","sex","edu","prop_correct"
"R1001",1298,"60andOver","Male","High school grad/GED",0.746666666666667
"R1002",979,"50to59","Male","Some college/university, but did not graduate",0.346666666666667
"R1003",1033,"60andOver","Male","Some college/university, but did not graduate",0.88
"R1004",1682,"60andOver","Male","Some college/university, but did not graduate",0.84
"R1005",930,"60andOver","Male","High school grad/GED",0.586666666666667
"R1006",868,"60andOver","Male","Some college/university, but did not graduate",0.933333333333333
"R1007",1941,"60andOver","Male","High school grad/GED",0.756756756756757
"R1008",763,"50to59","Male","Some college/university, but did not graduate",0.733333333333333
"R1009",884,"60andOver","Male","Some college/university, but did not graduate",0.786666666666667
"R1010",1375,"60andOver","Male","Some college/university, but did not graduate",0.653333333333333
"R1011",1418,"60andOver","Male","Some college/university, but did not graduate",0.866666666666667
"R1012",1819,"60andOver","Male","Some college/university, but did not graduate",0.813333333333333
"R1013",1098,"60andOver","Male","High school grad/GED",0.826666666666667
"R1014",2684,"50to59","Male","High school grad/GED",0.84
"R1017",911,"60andOver","Male","High school grad/GED",0.68
"R1018",1138,"60andOver","Male","Some college/university, but did not graduate",0.786666666666667
"R1019",565,"60andOver","Male","High school grad/GED",0.813333333333333
"R1020",743,"60andOver","Female","High school grad/GED",0.826666666666667
"R1021",546,"60andOver","Female","High school grad/GED",0.972972972972973
"R1022",1028,"60andOver","Female","Some college/university, but did not graduate",0.810810810810811
"R1023",764,"60andOver","Female","High school grad/GED",0.92
"R1024",1353,"60andOver","Female","High school grad/GED",0.756756756756757
"R1025",697,"50to59","Female","High school grad/GED",0.946666666666667
"R1026",1392,"60andOver","Female","High school grad/GED",0.706666666666667
"R1027",620,"60andOver","Female","High school grad/GED",0.973333333333333
"R1028",598,"60andOver","Female","High school grad/GED",0.918918918918919
"R1030",603,"60andOver","Female","Some college/university, but did not graduate",0.986666666666667
"R1031",510,"60andOver","Female","Some college/university, but did not graduate",0.906666666666667
"R1032",1319,"60andOver","Female","Some college/university, but did not graduate",0.6
"R1033",753,"60andOver","Female","High school grad/GED",0.893333333333333
"R1034",767,"60andOver","Female","High school grad/GED",0.861111111111111
"R1035",1085,"60andOver","Female","High school grad/GED",0.68
"R1036",893,"50to59","Female","High school grad/GED",0.386666666666667
"R1038",826,"60andOver","Female","High school grad/GED",0.813333333333333
"R1039",1134,"50to59","Female","High school grad/GED",0.293333333333333
"R1040",1064,"60andOver","Female","Some college/university, but did not graduate",0.893333333333333
"R1041",1546,"60andOver","Female","Some college/university, but did not graduate",0.893333333333333
"R1042",909,"60andOver","Female","High school grad/GED",0.92
"R1043",1328,"50to59","Female","High school grad/GED",0.453333333333333
"R1044",1024,"60andOver","Female","High school grad/GED",0.866666666666667
"R1045",1055,"60andOver","Female","High school grad/GED",0.813333333333333
"R1046",782,"60andOver","Female","Some college/university, but did not graduate",0.96
"R1047",842,"60andOver","Female","Some college/university, but did not graduate",0.959459459459459
"R1048",1039,"60andOver","Female","High school grad/GED",0.786666666666667
"R1049",1323,"60andOver","Female","Some college/university, but did not graduate",0.693333333333333
"R1050",914,"60andOver","Female","Some college/university, but did not graduate",0.973333333333333
"R1051",1162,"60andOver","Female","High school grad/GED",0.693333333333333
"R1052",587,"60andOver","Female","Some college/university, but did not graduate",0.824324324324324
"R1053",711,"60andOver","Female","Some college/university, but did not graduate",0.866666666666667
"R1054",834,"60andOver","Female","High school grad/GED",0.72
"R1055",673,"50to59","Female","Some college/university, but did not graduate",0.866666666666667
"R1056",1344,"60andOver","Female","High school grad/GED",0.6
"R1057",648,"60andOver","Female","Some college/university, but did not graduate",0.933333333333333
"R1058",2276,"60andOver","Female","High school grad/GED",0.864864864864865
"R1059",847,"60andOver","Female","High school grad/GED",0.810810810810811
"R1061",592,"50to59","Female","Some college/university, but did not graduate",0.92
"R1062",1291,"60andOver","Female","High school grad/GED",0.6
"R1063",1050,"60andOver","Female","Some college/university, but did not graduate",0.946666666666667
"R1064",942,"50to59","Female","High school grad/GED",0.72
"R1065",1041,"50to59","Female","High school grad/GED",0.28
"R1066",1356,"60andOver","Female","High school grad/GED",0.826666666666667
"R1067",692,"50to59","Female","High school grad/GED",0.6
"R1069",970,"60andOver","Female","High school grad/GED",0.702702702702703
"R1070",726,"60andOver","Female","High school grad/GED",0.733333333333333
"R1071",1362,"60andOver","Female","High school grad/GED",0.813333333333333
"R1073",1150,"60andOver","Female","Some college/university, but did not graduate",0.702702702702703
"R1074",1279,"60andOver","Female","High school grad/GED",0.946666666666667
"R1075",736,"60andOver","Female","High school grad/GED",0.797297297297297
"R1076",765,"60andOver","Female","High school grad/GED",0.77027027027027
"R1077",1139,"60andOver","Female","Some college/university, but did not graduate",0.733333333333333
"R1078",1127,"60andOver","Female","High school grad/GED",0.693333333333333
"R1079",1650,"50to59","Female","High school grad/GED",0.746666666666667
"R1081",503,"60andOver","Female","Some college/university, but did not graduate",0.92
"R1082",1122,"60andOver","Female","High school grad/GED",0.826666666666667
"R1083",604,"50to59","Male","High school grad/GED",0.786666666666667
"R1084",759,"50to59","Male","High school grad/GED",0.621621621621622
"R1085",863,"50to59","Male","High school grad/GED",0.84
"R1086",766,"50to59","Male","High school grad/GED",0.866666666666667
"R1087",843,"50to59","Male","High school grad/GED",0.186666666666667
"R1088",631,"50to59","Male","Some college/university, but did not graduate",0.8
"R1089",683,"50to59","Male","Some college/university, but did not graduate",0.893333333333333
"R1090",803,"50to59","Male","Some college/university, but did not graduate",0.853333333333333
